danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,is_hit
0.712,0.548,1.0,-11.201,0.0,0.033,0.622,2.21e-05,0.366,0.656,120.002,261984.0,0
0.528,0.449,5.0,-6.25,0.0,0.025,0.785,0.0,0.122,0.317,94.058,261974.0,0
0.482,0.467,5.0,-10.214,0.0,0.103,0.466,0.000326,0.0603,0.243,114.074,486426.0,0
0.243,0.0163,5.0,-27.481,1.0,0.041,0.995,0.965,0.119,0.0354,70.915,111285.0,0
0.919,0.91,7.0,-6.587,1.0,0.227,0.102,3.46e-05,0.0532,0.808,105.984,258160.0,0
0.733,0.68,8.0,-5.556,1.0,0.0316,0.638,0.0,0.0835,0.662,109.985,402100.0,0
0.227,0.28,7.0,-11.147,1.0,0.0325,0.715,0.684,0.0983,0.0406,84.937,188590.0,0
0.746,0.449,2.0,-10.063,1.0,0.031,0.249,0.00298,0.128,0.666,122.004,369120.0,0
0.139,0.468,0.0,-8.567,1.0,0.0383,0.868,0.6,0.122,0.126,84.796,362640.0,0
0.658,0.634,1.0,-5.797,0.0,0.0413,0.0106,0.0,0.132,0.29,139.98,170813.0,0
0.526,0.865,1.0,-2.074,0.0,0.103,0.0186,0.0,0.132,0.4,154.997,213760.0,0
0.785,0.653,8.0,-7.726,1.0,0.0664,0.229,4.73e-05,0.0867,0.698,114.933,245107.0,0
0.764,0.887,11.0,-6.088,0.0,0.176,0.00987,0.0,0.0585,0.817,126.974,202467.0,0
0.515,0.673,1.0,-6.639,0.0,0.0533,0.294,0.0,0.876,0.346,144.293,297387.0,0
0.58,0.541,5.0,-11.787,0.0,0.045,0.645,0.906,0.0978,0.32,143.051,113287.0,0
0.774,0.285,2.0,-10.951,1.0,0.0365,0.0554,0.933,0.108,0.349,96.348,91333.0,0
0.564,0.784,4.0,-5.347,0.0,0.0568,0.0582,1.03e-05,0.114,0.324,147.82,221320.0,0
0.72,0.313,5.0,-9.395,1.0,0.0293,0.76,0.0,0.113,0.265,105.495,196209.0,0
0.742,0.66,9.0,-6.675,1.0,0.0325,0.0342,1.22e-05,0.0593,0.543,121.95,343413.0,0
0.669,0.863,3.0,-3.364,0.0,0.119,0.0266,0.0,0.33,0.486,93.016,230741.0,0
0.459,0.909,0.0,-3.403,1.0,0.0639,0.0437,0.00064,0.338,0.536,108.083,264301.0,0
0.766,0.936,7.0,-3.418,1.0,0.212,0.443,0.0,0.248,0.611,97.983,270464.0,0
0.639,0.701,10.0,-5.815,0.0,0.0589,0.394,3.73e-06,0.279,0.506,75.981,270248.0,0
0.64,0.883,0.0,-3.635,0.0,0.0475,0.159,0.0,0.0662,0.456,128.964,239333.0,0
0.204,0.599,2.0,-13.967,1.0,0.125,0.0842,0.912,0.0582,0.0377,144.526,151147.0,0
0.577,0.861,7.0,-7.016,1.0,0.0807,0.315,0.0,0.835,0.302,95.994,202773.0,0
0.785,0.831,0.0,-3.681,1.0,0.0444,0.0038,0.0105,0.086,0.673,126.056,170359.0,1
