danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,is_hit
0.634,0.491,7.0,-11.213,1.0,0.0413,0.503,0.0,0.063,0.327,132.019,195781.0,0
0.809,0.33,10.0,-8.77,0.0,0.0482,0.88,0.00919,0.0768,0.455,119.157,335600.0,0
0.645,0.856,0.0,-3.138,1.0,0.0298,0.0012,0.0,0.38,0.51,126.019,202481.0,1
0.712,0.868,5.0,-4.098,0.0,0.038,0.0606,0.0,0.0897,0.758,95.041,205747.0,0
0.682,0.225,4.0,-6.885,0.0,0.0498,0.794,0.0,0.102,0.238,125.867,334008.0,0
0.747,0.804,1.0,-5.41,1.0,0.127,0.0464,0.0,0.0795,0.525,122.121,227213.0,0
0.733,0.835,7.0,-5.91,1.0,0.137,0.603,0.0155,0.368,0.742,86.8,264040.0,0
0.743,0.767,8.0,-4.948,1.0,0.123,0.109,2.2e-06,0.043,0.656,98.021,309839.0,0
0.435,0.706,0.0,-8.197,1.0,0.0425,0.0571,4.15e-05,0.0903,0.24,144.913,214307.0,0
0.489,0.915,1.0,-4.328,1.0,0.124,0.000832,0.0,0.797,0.33,135.049,226853.0,0
0.333,0.0745,7.0,-19.884,1.0,0.0359,0.938,0.827,0.0801,0.0762,105.642,259667.0,0
0.762,0.562,8.0,-11.63,1.0,0.0811,0.0861,0.00148,0.0416,0.506,94.958,339446.0,1
0.677,0.781,10.0,-5.117,0.0,0.0603,0.0606,1.1e-06,0.0663,0.522,140.001,216238.0,0
0.3,0.591,7.0,-8.182,1.0,0.0839,0.762,0.733,0.87,0.127,56.188,112105.0,0
0.8,0.48,0.0,-14.364,1.0,0.0589,0.00368,0.88,0.067,0.143,126.002,487780.0,0
0.671,0.633,8.0,-4.527,1.0,0.0356,0.386,0.0,0.0541,0.666,77.145,216430.0,0
0.577,0.975,2.0,-5.537,1.0,0.0414,0.0084,0.36,0.176,0.606,159.962,65813.0,0
0.765,0.747,9.0,-7.087,1.0,0.0514,0.0651,0.131,0.126,0.21,101.983,354213.0,0
0.709,0.502,1.0,-6.763,1.0,0.032,0.0282,3.04e-05,0.0868,0.288,133.944,321707.0,0
0.513,0.664,1.0,-7.523,1.0,0.0556,0.802,0.0,0.404,0.897,87.594,283859.0,0
0.923,0.731,7.0,-3.845,1.0,0.164,0.292,0.0,0.0685,0.836,130.08,145590.0,0
0.279,0.149,1.0,-13.516,1.0,0.048,0.926,0.0,0.0685,0.247,144.01,84914.0,0
0.706,0.973,7.0,-4.536,1.0,0.0539,0.0973,0.0,0.356,0.898,144.827,291053.0,0
0.486,0.617,5.0,-7.115,0.0,0.0287,0.0954,3.23e-06,0.109,0.417,138.015,242373.0,0
0.669,0.688,0.0,-6.986,1.0,0.163,0.747,0.0,0.391,0.697,127.507,146495.0,0
0.712,0.881,5.0,-4.289,0.0,0.0274,0.00281,0.0,0.319,0.617,129.913,221747.0,0
0.785,0.831,0.0,-3.681,1.0,0.0444,0.0038,0.0105,0.086,0.673,126.056,170359.0,0
0.771,0.395,6.0,-13.965,1.0,0.235,0.982,0.177,0.126,0.653,139.138,73699.0,0
0.335,0.362,5.0,-11.108,0.0,0.0384,0.811,0.951,0.0846,0.282,154.908,66987.0,0
0.387,0.634,5.0,-9.222,1.0,0.0363,0.553,6.93e-05,0.0931,0.42,89.567,261920.0,0
0.202,0.32,0.0,-17.056,1.0,0.0382,0.752,0.968,0.293,0.0358,84.989,108360.0,0
0.362,0.398,2.0,-18.985,1.0,0.0442,0.141,0.877,0.126,0.0821,121.028,414545.0,0
0.68,0.665,5.0,-7.149,1.0,0.0297,0.0666,4.58e-05,0.101,0.385,119.966,324000.0,0
0.544,0.938,2.0,-7.546,0.0,0.0495,0.214,0.78,0.0947,0.968,74.994,240000.0,0
0.794,0.88,8.0,-5.148,1.0,0.12,0.145,5.57e-06,0.0563,0.727,99.967,257750.0,0
0.601,0.92,10.0,-2.313,0.0,0.146,0.419,0.0,0.263,0.493,86.976,222164.0,0
0.65,0.549,9.0,-6.683,0.0,0.0399,0.21,0.0,0.0855,0.381,170.086,170270.0,0
0.523,0.217,4.0,-7.91,1.0,0.0711,0.794,0.0,0.0848,0.544,90.013,170080.0,1
